iter,hypothesis_id,name,family,direction,primary_p,p_source,n_p_in_string,result_value,bh_q,bh_reject_q05,bonferroni_paper,bonferroni_strict
iter_0006,H03,Effective rank curvature and compression breakpoint,intrinsic_dimensionality,positive,0.0021,fallback_min_p,1,"Max rate at layer 1 (−2.49 ER/layer), inflection at layer 3, half-life at layer 4. ER 6.17x fold change (7.89→1.28). Pearson r(ER,TwoNN)=0.793 p=0.0021.",0.00392,True,False,False
iter_0007,H01,SV1 feature-shuffle and gene-label-shuffle null,intrinsic_dimensionality,positive,0.004,emp_p_eq,1,"obs_p=0.000257, null_p5=0.00292, empirical_p=0.004, PASS=True",0.007225806451612904,True,False,False
iter_0007,H02,Layer-wise SVD trajectory (12 layers),intrinsic_dimensionality,positive,,,0,SV1/SV2 L0=4.07→L11=7.70; 5x threshold crossed at layer 2; SV1 explains 57.2%→93.2% variance; extracellular space (GO:0005615) top-hit in 8/12 layers; GO_p < 0.006 in all 12 layers,,,,
iter_0007,H03,Drift gene-label-shuffle null + SV1 negative-pole GO enrichment,module_structure,mixed,0.124,emp_p_eq,1,"drift obs_p=0.00198 (GO:0000981 TF/RNAPolII, OR=2.75, n_sig=15), null_p5=0.00082, empirical_p=0.124, PASS=False. SV1 bottom-pole: GO:0005829 (cytosol), p=0.010, OR=2.96",0.1560449438202247,False,False,False
iter_0008,H01,SV2/SV3 axes GO enrichment + gene-label null at layer-11,intrinsic_dimensionality,mixed,0.0,emp_p_eq,2,"SV2: obs_p=1e-5 (GO:0032753 IL-4 sig, emp_p=0.000); SV3: obs_p=8.2e-4 (GO:0019886 antigen presentation, emp_p=0.088)",0.0,True,True,True
iter_0008,H02,"Layer-specific compartment transients: mitochondrion (L3), ER lumen (L7/L8)",intrinsic_dimensionality,positive,0.0,emp_p_eq,3,mito_L3: OR=23.25 p=1e-7 emp_p=0.000; er_lumen_L7: OR=10.74 p=2.4e-4 emp_p=0.000; er_lumen_L8: OR=6.95 p=2.0e-3 emp_p=0.002,0.0,True,True,True
iter_0008,H03,Signal peptide proxy vs SV1 top-pole (layer-11),module_structure,positive,0.002,emp_p_eq,1,Fisher OR=2.88 p=1.5e-3 emp_p=0.002; MW p=2.4e-4; signal median SV1=-12.79 vs non-signal=-12.85,0.0037966101694915256,True,False,False
iter_0009,H01,SV2 bottom-pole extracellular vesicle null (N=1000),intrinsic_dimensionality,positive,0.0,emp_p_eq,1,"emp_p=0.000/1000, OR=7.99, obs_p=8.69e-09",0.0,True,True,True
iter_0009,H02,12-layer x 8-compartment systematic SV1 scan,module_structure,positive,,,0,33/96 cells significant at emp_p<=0.05; ER_lumen and secreted persistent across all 12 layers; mito transient at L2-4 and L10,,,,
iter_0009,H03,Cross-layer SV1 rank stability (Spearman),topology_stability,positive,0.0,emp_p_eq,1,"mean_adj_r=0.929, range=[0.663,0.980], emp_p=0.000 vs null mean=0.003; SV1 var_exp rises 19.1% to 76.7%",0.0,True,True,True
iter_0010,H01,SV2/SV3 12-layer × 9-compartment scan,intrinsic_dimensionality,positive,0.05,emp_p_lt,1,"61 of 216 cells significant (emp_p<0.05); SV2 cytoskeleton OR=20.35, SV2 mito OR=6.36, SV2 EV OR=4.2–5.4",0.06913580246913581,False,False,False
iter_0010,H02,TRRUST TF-target co-pole test in SVD geometry,module_structure,positive,0.0,emp_p_eq,2,"SV1: obs=0.163 vs null=0.123, emp_p=0.016; SV2: obs=0.206 vs null=0.122, emp_p=0.000",0.0,True,True,True
iter_0010,H03,SV1/SV2/SV3 spectral ratio profile + annotation density confounder check,intrinsic_dimensionality,positive,,,0,0 annotation-density confounders; SV1 var 19%→77% monotone; SV2 peaks L8=9.9% then drops; SV1/SV2 ratio 1.83→3.46,,,,
iter_0011,H01,TRRUST co-pole x 12 layers + Activation/Repression stratification,module_structure,positive,0.0,emp_p_eq,1,"All 12 layers p<0.05 (peak L4: emp_p=0.000, obs=0.234 vs null=0.130). Activation: 12/12 layers p<0.05. Repression: 1/12 layers p<0.05 (L4 only).",0.0,True,True,True
iter_0011,H02,SV2 mito pole-flip gene tracking at L3-to-L4 transition,intrinsic_dimensionality,negative,,,0,"0 flips at L3->L4. 12/14 genes flip at L0->L1 then stable bottom-pole. 2/14 stable top. HIF3A flips at layers 0, 8, 10.",,,,
iter_0011,H03,GO Biological Process enrichment in SV2 poles (broad functional screen),module_structure,negative,1.0,emp_p_eq,1,"0/591 significant terms at any of 3 layers. Top hit: GO:0007417 OR=3.1, emp_p=1.0",1.0,False,False,False
iter_0012,H01,Bootstrap CI on activation vs repression co-pole differential,module_structure,negative,0.05,fallback_min_p,1,0/12 layers 95% CI excludes zero; 0/12 layers p<0.05; obs_diff range 0.005-0.062,0.06913580246913581,False,False,False
iter_0012,H02,Mean pairwise SV2 distance — spatial concentration test (activation vs repression),manifold_distance,positive,0.05,fallback_min_p,2,act concentrated (lower distance) at 10/12 layers p<0.05; rep concentrated at 6/12 layers p<0.05; act_dist < rep_dist at only 4/12 layers,0.06913580246913581,False,False,False
iter_0012,H03,STRING PPI co-pole enrichment across 12 layers,module_structure,positive,0.05,emp_p_lt,1,12/12 layers significant (emp_p<0.05); z-scores range 3.26-6.52; obs co-pole 0.198-0.266 vs null mean 0.121-0.123,0.06913580246913581,False,False,False
iter_0013,H01,SV axis specificity: STRING PPI co-pole on SV1 vs SV2 vs SV3,graph_topology,mixed,,,0,"SV1 z=0.39 (2/12 sig), SV2 z=10.04 (12/12 sig), SV3 z=7.18 (12/12 sig)",,,,
iter_0013,H02,Repression anti-pole: TRRUST repression pairs occupy opposite SV2 poles,module_structure,negative,,,0,"rep_xpole mean z=-1.41, 0/12 layers significant; act_copole mean z=3.18 (12/12 sig)",,,,
iter_0013,H03,Hub-degree control: does PPI co-pole signal survive in low-degree gene pairs?,null_sensitivity,inconclusive,,,0,"hub mean z=10.01 (12/12 sig), non-hub mean z=1.43 (3/12 sig, N=35 pairs only)",,,,
iter_0014,H01,GO enrichment of SV3 poles across 12 layers,module_structure,positive,,,0,12/12 layers significant for both top and bottom SV3 poles (all emp_p<=0.017). TOP axis: stress response/kinase (L0-5) -> cell surface (L6) -> DNA binding/chromatin (L9-11). BOT axis: ISR signaling (L0-3) -> inflammatory (L4-5) -> MHC-II/immune (L7-11).,,,,
iter_0014,H02,Layer-depth Spearman trend on SV2/SV3 PPI z-scores,topology_stability,mixed,0.059,fallback_min_p,3,"SV2: rho=-0.559 p=0.059 (peak layer=1, moderate decline with depth). SV3: rho=-0.259 p=0.417 (peak layer=3, non-monotonic bell shape). SV1: rho=0.168 p=0.602 (no trend).",0.08058536585365854,False,False,False
iter_0014,H03,Expanded hub-degree control: non-hub SV2 co-pole enrichment (STRING score>=0.4),null_sensitivity,positive,,,0,Non-hub mean z=3.107 (12/12 sig). Hub mean z=2.595 (9/12 sig). Non-hub signal exceeds hub signal. PPI co-pole enrichment is NOT driven by hubs.,,,,
iter_0015,H01,SV4/SV5 PPI co-pole test,module_structure,positive,,,0,"SV4 mean_z=2.21, sig=7/12; SV5 mean_z=1.65, sig=6/12",,,,
iter_0015,H02,STRING confidence gradient: co-pole z vs score quintile,graph_topology,positive,1.4e-24,fallback_min_p,1,"rho=1.000, p=1.4e-24. Per-quintile mean_z: [1.00, 1.48, 2.09, 3.18, 5.02]",7.466666666666666e-24,True,True,True
iter_0015,H03,GO co-annotation vs PPI as driver of SV2 geometry,module_structure,positive,,,0,Both: z=5.27 (12/12 sig); PPI-only: z=2.66 (12/12 sig); GO-only: z=1.89 (7/12 sig); Neither: z=0.70 (0/12 sig),,,,
iter_0016,H01,SV3 STRING confidence gradient,graph_topology,positive,0.037,fallback_min_p,1,"rho=0.900, p=0.037; Q1→Q5 mean_z=[1.238, 1.447, 1.397, 1.906, 3.813]",0.05817777777777779,False,False,False
iter_0016,H02,SV2/SV3/SV4 axis independence test,module_structure,positive,,,0,"SV2-SV3: r=-0.016; SV2-SV4: r=0.213; SV3-SV4: r=0.247. Top-pole Jaccard: SV2-SV3=0.133, SV2-SV4=0.172, SV3-SV4=0.184",,,,
iter_0016,H03,SV4 GO biology profile,module_structure,positive,0.00082,fallback_min_p,3,"Layer 7 bottom: GO:0005768 endosome p=8.2e-4 (APP,FLT1,KDR); Layer 8 top: GO:0009615 virus response p=2.7e-3 (CCL5,IFNG,FOXP3); Layer 11 top: GO:0045202 synapse p=3.5e-3 (APP,CLU,EGR3)",0.0019540425531914896,True,False,False
iter_0017,H01,SV4 confidence quintile gradient,graph_topology,positive,0.0374,fallback_min_p,1,"rho=0.900, p=0.0374, Q5 mean_z=6.073",0.05817777777777779,False,False,False
iter_0017,H02,Axis-dominant pair GO composition (biological orthogonality),module_structure,positive,,,0,"SV2-SV3: 0.081, SV2-SV4: 0.026, SV3-SV4: 0.026",,,,
iter_0017,H03,TRRUST signed regulation in SV3/SV4,null_sensitivity,negative,,,0,"SV3: 0/12, SV4: 2/12; mean_delta SV3=-0.024, SV4=-0.002",,,,
iter_0018,H01,Random Gaussian embedding null control for SV2 co-pole,null_sensitivity,negative,,,0,"0/12 significant layers, mean_z=-0.085",,,,
iter_0018,H02,Out-of-sample PPI precision@k prediction benchmark,graph_topology,mixed,,,0,"P@100=0.170 vs random=0.142, enrichment=1.20x (consistent across all 12 layers)",,,,
iter_0018,H03,scGPT attention co-occurrence geometry for STRING/TRRUST pairs,graph_topology,mixed,0.87,fallback_min_p,1,"STRING: z=0.066, MW_p=0.091 (not significant). TRRUST activation: MW_p=9.9e-09, mean_att=0.01762 vs null=0.00889 (~2x enrichment). STRING quintile gradient rho=0.10 (p=0.87, not significant).",0.9106542056074766,False,False,False
iter_0019,H01,Geneformer static token embedding cross-model alignment,cross_model_alignment,positive,,,0,"GF_MW_p=7.8e-127, z=0.666; cross-model Spearman_abs=0.446 (mean across 12 layers, range 0.289-0.564)",,,,
iter_0019,H02,Multi-axis composite co-pole P@k enrichment,graph_topology,positive,,,0,"2.18x (0-axis=0.86x, 1-axis=1.22x, 2-axis=1.79x, 3-axis=2.18x vs baseline 14.23%)",,,,
iter_0019,H03,TRRUST repression vs activation in scGPT attention,null_sensitivity,positive,9.4e-09,fallback_min_p,5,"Activation=1.95x (p=9.4e-9), Repression=1.90x (p=4.3e-3), STRING=1.13x (p=0.084, NS). Act vs Rep: p=0.172 (NS). Activation-exclusive: 2.05x (p=7.1e-6).",4.049230769230769e-08,True,True,True
iter_0020,H01,Shuffle null for multi-axis composite co-pole enrichment,null_sensitivity,positive,0.0,fallback_min_p,2,"z=4.88, p=0.0000 (0/1000 permutations exceed observed). Mean-across-layers enrichment at count=3: 1.45x. Quintile Spearman r=0.900, p=0.037. Layer-8 observed: 1.33x vs perm mean=1.00±0.067.",0.0,True,True,True
iter_0020,H02,Attention-SVD joint ROC predictor for STRING/TRRUST,graph_topology,mixed,,,0,"STRING AUROC: att=0.482, svd_cnt=0.548, mag=0.527, joint(att+svd)=0.531, joint(att+mag)=0.508. TRRUST AUROC: att=0.582, svd=0.507, joint=0.547. Joint does NOT dominate either single feature.",,,,
iter_0020,H03,Persistent homology H0 and pairwise distance geometry,persistent_homology,positive,1e-72,fallback_min_p,2,"Mean distance effect (observed): -0.237 (STRING pairs closer). All 12 layers significant (p<1e-72). Perm null effect: +0.020 (not significant 10/12 layers, p>0.05). N_layers_significant(p<0.01) = 12 observed vs 2 perm.",5.894736842105263e-72,True,True,True
iter_0021,H01,STRING confidence quintile x pairwise distance gradient,manifold_distance,positive,0.05,fallback_min_p,1,Mean rho=-0.150 (all 12 layers negative). Q4 closer than Q0 in all 12 layers (effect -0.006 to -0.032). No layer p<0.05 (Spearman with 5 points). Direction consistent: higher confidence = geometrically closer.,0.06913580246913581,False,False,False
iter_0021,H02,TRRUST pairs distance — specificity control,manifold_distance,positive,,,0,"Mean TRRUST effect=-0.043 (closer), all 12 layers p≈0. Mean STRING effect=-0.048. TRRUST and STRING show nearly identical proximity effects. Both encode general biological interaction proximity, not just PPI.",,,,
iter_0021,H03,H1 persistence trajectory + bootstrap CIs for co-polarity enrichment,persistent_homology,positive,0.0001,fallback_min_p,3,"H1 Spearman rho=-0.916 p<0.0001 (monotonic decline: 0.0127→0.0047). H0 rho=-1.000 p<0.0001. Bootstrap enrichment 95% CI=[1.229, 1.410], excludes 1.0. Layer-stratified enrichment peaks layers 1-4 (~1.55x), layer 8=1.33x. Enrichment vs layer rho=-0.818 p=0.0011.",0.00026046511627906974,True,True,True
iter_0022,H01,STRING continuous AUROC + TRRUST-exclusive proximity (overlap-corrected),manifold_distance,positive,1e-05,fallback_min_p,2,"STRING rho=-0.093 (all 12 layers p<1e-5), AUROC=0.614; TRRUST-excl effect=-0.030, AUROC=0.573 (all 12 layers p<0.007)",3.294117647058824e-05,True,True,True
iter_0022,H02,Cell-type marker gene cluster separation,module_structure,positive,1e-06,fallback_min_p,1,"AUROC=0.853 mean (range [0.811,0.890]), effect=-0.222, z=-4.55, 12/12 layers significant (p<1e-6), 12/12 permutation sig",3.6129032258064515e-06,True,True,True
iter_0022,H03,Per-layer bootstrap CIs for co-polarity enrichment + persistence entropy proxy,topology_stability,positive,0.16,fallback_min_p,1,"All 12/12 layers: CI lower bound > 1.0 (mean ratio=1.542, range=[1.340,1.689]). Entropy proxy: rho=-0.434 vs layer, p=0.16 (not significant).",0.19692307692307695,False,False,False
iter_0023,H01,Cell-type marker separation — expanded panel + contamination control,module_structure,positive,0.004,fallback_min_p,1,"AUROC mean=0.851 (range [0.815,0.878]), control AUROC=0.488 (near chance), specificity delta=0.363, 12/12 layers sig MW, 12/12 layers control NOT sig. Layer curve slope=-0.036 (r=-0.765, p=0.004).",0.007225806451612904,True,False,False
iter_0023,H02,GO Biological Process proximity — 3rd independent biological anchor,module_structure,positive,1e-19,fallback_min_p,1,"Spearman rho mean=-0.077 (range [-0.063,-0.090]), 12/12 sig layers (all p<1e-19); AUROC mean=0.557 (12/12 sig). Effect peaks at L7 (rho=-0.090) and L8 (rho=-0.088).",5.09090909090909e-19,True,True,True
iter_0023,H03,TRRUST Activation vs Repression proximity asymmetry,manifold_distance,positive,0.002,fallback_min_p,1,"Activation AUROC=0.640 (12/12 sig, all p<0.002); Repression AUROC=0.459 (0/12 sig, all p>0.58); Act vs Rep effect=-0.151 (dist diff), 8/12 layers sig. Effect grows with depth (L0=-0.094 to L11=-0.215).",0.0037966101694915256,True,False,False
iter_0024,H01,Dorothea confidence stratification,manifold_distance,positive,0.0,perm_p_eq,1,"AUROC=0.671 at L8, range 0.618-0.679 across 12 layers, 12/12 layers significant (p<1e-10), perm_p=0.000 (0/500 shuffles exceed real)",0.0,True,True,True
iter_0024,H02,TF activation hub centrality,module_structure,negative,0.41,fallback_min_p,2,Layer 8: Spearman=-0.047 p=0.74. Top-K AUROC=0.527 p=0.41. 0/12 layers significant for either metric.,0.4546534653465346,False,False,False
iter_0024,H03,GO ontology comparison BP vs MF vs CC,module_structure,positive,9e-56,fallback_min_p,3,"L8: CC=0.106(p=9e-56), MF=0.089(p=3e-39), BP=0.081(p=5e-33). All 12/12 layers significant for all three. CC peak=0.124 at L5. BP shows deepening trend L0=0.050 to L7=0.083.",5.04e-55,True,True,True
iter_0025,H01,Multi-predictor joint model (STRING + Dorothea + GO CC + GO BP),manifold_distance,positive,,,0,"0.01695 (3/4 predictors sig: STRING partial R^2=0.00962, Dorothea=0.00205, GO_CC=0.00519; VIF all <2)",,,,
iter_0025,H02,Layer-resolved encoding timeline across 5 biological anchors,manifold_distance,positive,,,0,"7 layers span (L0-L7), 3 unique peak layers; GO_CC peaks L5 (mid), GO_BP peaks L7 (late), Dorothea peaks L7 (mid-late); inter-anchor mean rho=0.250",,,,
iter_0025,H03,Chromosomal proximity negative control,null_sensitivity,negative,0.096,fallback_min_p,1,0.5150 (vs null 0.5; effect size ~0.01-0.03; weakens to non-significant at L11 p=0.096),0.12358620689655173,False,False,False
iter_0026,H01,Immune gene family clustering AUROC,module_structure,positive,,,0,"0.7538 (peak layer 8); HLA-I=1.000, AP1=0.969, RUNX=0.925, IL2_path=0.869, HLA-II=0.824",,,,
iter_0026,H02,Dorothea confidence-tier proximity gradient,manifold_distance,positive,,,0,0.6575 at layer 7; AUROC_high_vs_low=0.5219 at layer 4,,,,
iter_0026,H03,Intrinsic dimensionality progression (participation ratio),intrinsic_dimensionality,positive,1e-08,fallback_min_p,1,"rho=-1.000, p<1e-8; PR layer0=21.07 -> layer11=1.68; StableRank 5.23->1.30",4.148148148148148e-08,True,True,True
iter_0027,H01,PC1 Biological Identity at L11,intrinsic_dimensionality,negative,0.42,fallback_min_p,4,"AUROC=0.492, p=0.86; HLA AUROC=0.433 p=0.58; AP1 AUROC=0.381 p=0.42; Hub rho=-0.051 p=0.68",0.4566990291262136,False,False,False
iter_0027,H02,TRRUST Activator/Repressor Geometric Polarity,module_structure,negative,0.178,fallback_min_p,2,"AUROC=0.514, p=0.794; per-layer max=0.527 at L1; L2 dist p=0.178 (mean_act=7.64 vs mean_rep=9.04); within-TF: ETS1 delta=+10.85 but n_rep=2",0.21208510638297873,False,False,False
iter_0027,H03,Dorothea Threshold Sensitivity + PR Elbow Alignment,null_sensitivity,negative,,,0,All thresholds: AUROC 0.444-0.451 (all < 0.5); best at L8 for C+/B+/A. Contradicts iter_0026 AUROC=0.658. Discrepancy attributed to null construction: same-gene-pool null vs population-level null.,,,,
iter_0028,H01,Hub Gene Embedding Centrality,manifold_distance,positive,0.00135,fallback_min_p,1,"rho=+0.225 at L10 (p=0.00135, null_p=0.000); monotonic increase L0(+0.009) to L10(+0.225)",0.0029076923076923077,True,False,False
iter_0028,H02,PC1 T-cell vs APC Cell-type Axis,intrinsic_dimensionality,negative,0.12,fallback_min_p,1,"L11 AUROC=0.714 but T-cell and APC markers both cluster at PC1~+2.2 to +2.4 (no separation). Best AUROC=0.762 at L1, p=0.12 (not significant). Brainstormer JUN-top/FOS-bottom pattern not confirmed.",0.1527272727272727,False,False,False
iter_0028,H03,kNN Graph Spectral Gap Across Layers,graph_topology,positive,1.3e-10,fallback_min_p,2,"rho=-0.993, p=1.3e-10; gap decreases from 0.1614 (L0) to 0.0361 (L11); entropy rho=-0.986 p=4.1e-9; null_p=0.190 (needs better null)",6.066666666666666e-10,True,True,True
iter_0029,H01,kNN Connected Components Biological Enrichment at L11,graph_topology,positive,0.023,fallback_min_p,1,"AP1 enrichment in comp1 (n=14): OR=0.06, p=0.023. Comp1 genes: FOS, JUNB, TNF, PTGS2, HLA-A, HLA-DPB1, KLF6, LDHA, LGALS1, NCAM1, NCOA3, NR4A3, PAX5, TBXAS1. Stable at L8–L11.",0.037333333333333336,True,False,False
iter_0029,H02,Gene Trajectory Clustering by Distance-to-Centroid Profile,manifold_distance,positive,0.352,fallback_min_p,1,silhouette=0.905 at k=2; converging cluster: dist L0=11.4→L11=4.1; diverging cluster: dist L0=16.6→L11=20.3; Kruskal-Wallis (degree) p=0.352 (not significant); 2-cluster solution matches kNN components exactly,0.3982222222222222,False,False,False
iter_0029,H03,Spectral Gap k-Robustness Sweep (k=5–30),topology_stability,positive,,,0,"rho mean=-0.988 [range -1.000 to -0.951], all k negative, all null_p=0.000. Full table: k5 rho=-0.993, k10 rho=-1.000, k15 rho=-0.951, k20 rho=-0.986, k25 rho=-1.000, k30 rho=-1.000.",,,,
iter_0030,H01,GO and TRRUST enrichment of 14 diverging genes,module_structure,positive,2.34e-11,fallback_min_p,1,"AUROC=1.000, p=2.34e-11; top GO: NF-kB (8), immune response (7), inflammatory (4); 379 unique GO BP terms",1.1394782608695654e-10,True,True,True
iter_0030,H02,Layer-of-bifurcation anatomy (inter/intra ratio),topology_stability,positive,0.0,fallback_min_p,1,"rho=1.000, p=0.0; L0 ratio=3.13, L11 ratio=11.44; intra_div=0.000 at ALL layers",0.0,True,True,True
iter_0030,H03,Trajectory slope vs STRING degree (continuous),graph_topology,negative,0.683,fallback_min_p,2,"rho=+0.018, p=0.793; high-deg slope=-0.803, low-deg slope=-0.882; AUROC=0.525, p=0.683",0.7355384615384616,False,False,False
iter_0030,H04,OOV gene discovery in scGPT named gene set,null_sensitivity,negative,,,0,"14/209 (6.7%) genes are OOV: FOS, HLA-A, HLA-DPB1, JUNB, KLF6, LDHA, LGALS1, NCAM1, NCOA3, NR4A3, PAX5, PTGS2, TBXAS1, TNF. All identical at ALL 12 layers.",,,,
iter_0031,H01,kNN Spectral Gap Monotonic Decrease (195 in-vocab genes),graph_topology,positive,0.0,fallback_min_p,1,"rho=-1.000, p=0.0; real_mean=0.067 vs null_mean=0.373",0.0,True,True,True
iter_0031,H02,"STRING Score → Embedding Distance (195 in-vocab genes, corrected)",manifold_distance,negative,,,0,"mean_rho=-0.015, mean_AUROC=0.494 (null)",,,,
iter_0031,H03,Participation Ratio (Intrinsic Dim) Collapse Across Layers (195 in-vocab genes),intrinsic_dimensionality,positive,0.0,fallback_min_p,1,"rho=-1.000, p=0.0; PR collapse 58.09→9.53 (6.1x), var_PC1 rises 8%→26%",0.0,True,True,True
iter_0032,H01,Community Detection at L11 → Biological Annotation,module_structure,mixed,0.09,fallback_min_p,3,"modularity=0.4342, z=34.12 vs null (0.434 vs -0.001±0.013); 2 communities (sizes 107, 88); B-cell markers: 3/3 in comm 1, OR=inf, p=0.090; IL2_pathway: 3/3 in comm 0, OR=inf, p=0.163; T-cell: 4/5 in comm 0, OR=3.38, p=0.251",0.11858823529411765,False,False,False
iter_0032,H02,Dorothea Regulatory Pairs → Embedding Distance Decay Across Layers (195 in-vocab),manifold_distance,positive,0.0004,fallback_min_p,2,"High-conf AUROC: L0=0.564, L1=0.566, L2=0.571, ..., L11=0.505; rho=-0.853 (p=0.0004). Low-conf: AUROC~0.50 throughout, rho=0.175 (p=0.587). Regulatory geometry is early-layer signal.",0.0009955555555555555,True,False,True
iter_0032,H03,PC1 at L11 Separates TFs from B-cell Markers (Biological PC1 Polarity),intrinsic_dimensionality,mixed,0.041,fallback_min_p,6,"L5: B-cell AUROC=0.161 (p=0.041, significant); L0=0.219 (p=0.099); L11=0.215 (p=0.095). TF AUROC: L0=0.640(p=0.093), L5=0.633(p=0.111), L11=0.655(p=0.062). PC1 variance: L0=8%, L5=11%, L11=26%.",0.06290410958904111,False,False,False
iter_0033,H01,L11 Community Differential Analysis (B-cell vs non-B-cell),module_structure,positive,1e-09,fallback_min_p,2,"OR=10.60, p=0.0080; 9/9 B-cell markers in Community 1; PC1 comm0=+1.653 vs comm1=-2.010 (p<1e-9)",4.48e-09,True,True,True
iter_0033,H02,Community Partition Stability: k-sweep and Layer Sweep,topology_stability,positive,0.167,fallback_min_p,1,"ARI=0.77-0.90 for k=15-30; Spearman rho(layer,ARI)=0.427 p=0.167; L11 uniquely has 2 communities (others 3-4)",0.20232258064516132,False,False,False
iter_0033,H03,PC1 Polarity Expanded Gene Sets — B-cell Stable Across All Layers,intrinsic_dimensionality,positive,0.001,fallback_min_p,3,B-cell mean_PC1=-1.908 vs bg=+0.103 at L11 (p=0.0014); p<0.01 at ALL 12 layers (min p=0.001 at L5-L6); T-cell not enriched at any layer,0.002196078431372549,True,False,False
iter_0034,H01,Layer-wise B-cell community purity emergence,module_structure,mixed,0.804,fallback_min_p,1,"rho=0.081, p=0.804 (not significant); but L2=OR16, L3=OR12, L5=OR15 early-layer peaks",0.8495094339622642,False,False,False
iter_0034,H02,PC2/PC3 cell-type axes at L11,intrinsic_dimensionality,negative,0.168,fallback_min_p,2,PC2 T-cell AUROC=0.442 p=0.767; PC2 Myeloid AUROC=0.618 p=0.168; all PC2/PC3 p>0.14,0.20232258064516132,False,False,False
iter_0034,H03,Expression-level confound test for B-cell PC1 signal,null_sensitivity,positive,0.0,emp_p_eq,1,"empirical_p=0.000, z=-3.06; B-cell residual AUROC=0.214 p=0.002; L2 norm confound AUROC=0.601 p=0.847",0.0,True,True,True
iter_0035,H01,TRRUST co-regulation + GO co-annotation vs embedding proximity,module_structure,negative,0.0001,fallback_min_p,4,"co-reg AUROC=0.506 p=0.867; GO AUROC=0.473 p=0.302; co-reg rho(layer,AUROC)=-0.993 p<0.0001; GO rho=+0.720 p=0.008",0.00026046511627906974,True,True,True
iter_0035,H02,B-cell marker kNN precision@10 profile across layers,manifold_distance,positive,0.0,emp_p_eq,1,L2: obs=0.140 null=0.020 z=5.20 emp_p=0.000; L5: z=3.18 p=0.020; L8: z=2.51 p=0.042; L11: z=2.25 p=0.044,0.0,True,True,True
iter_0035,H03,B-cell vs non-B-cell centroid separation trajectory (normalized),intrinsic_dimensionality,positive,0.088,emp_p_eq,1,norm_rho=+0.972 p=0.0000; raw_rho=-0.902 p=0.0001; bootstrap_null_mean_rho=-0.969 z=0.82 emp_p=0.088,0.11733333333333333,False,False,False
iter_0036,H01,Multi-cell-type kNN precision@10 specificity panel,manifold_distance,positive,,,0,"B-cell z=4.55, T-cell z=0.29, Myeloid z=1.17",,,,
iter_0036,H02,Gene-name permutation null for B-cell kNN precision,null_sensitivity,positive,0.005,emp_p_eq,1,"z=4.38, emp_p=0.005; perm z-scores mean=-0.01 std=1.10",0.008615384615384617,True,False,False
iter_0036,H03,B-cell neighborhood functional characterization,module_structure,positive,,,0,"Enrichment 2.98x at L2 (0.107 vs 0.036 expected); top neighbors BATF, SPIB, BACH2",,,,
iter_0037,H01,Extended cell-type panel kNN precision@10 + centroid distance matrix,manifold_distance,positive,0.0,fallback_min_p,3,"B-cell z=7.55 (p=0.000), T-cell z=-1.37 (p=0.972), DC z=-0.87 (p=1.000); centroid dist B-cell-T-cell=4.82, B-cell-DC=6.79, B-cell-Plasma=6.18",0.0,True,True,True
